no,tanggal,merk,type,Harga,nama pembeli
"1106,11-06-2024,Vivo,Y03 4/64GB,1479000,""Asirwada Widodo, S.E.I"""
1107,11-06-2024,Infinix,Smart 8,1099000,Dodo Wulandari
1108,11-06-2024,Xiaomi,Redmi A3 (4GB/128GB),1199000,Yessi Hidayanto
"1109,11-06-2024,Oppo,A18,1498000,""Cut Laila Uwais, S.Farm"""
1110,11-06-2024,Oppo,A58 (6/128GB),2389000,Prasetya Dabukke
1111,11-06-2024,Vivo,V21e 5G 8/256GB,1080000,Hasna Mayasari
"1112,12-06-2024,Oppo,A54,2348000,""R. Umay Mardhiyah, M.TI."""
1113,12-06-2024,Vivo,Y29 6/128GB,1199000,Edi Nainggolan
"1114,12-06-2024,Vivo,Y29 6/128GB,1199000,""R.A. Tantri Yulianti, S.Psi"""
1115,12-06-2024,POCO,C75 (8GB/256GB),1449000,Cinthia Kusmawati
1116,12-06-2024,Xiaomi,Redmi 13C (6GB/128GB),1499000,Kasiran Safitri
1117,12-06-2024,Oppo,Reno 8T 5G (8/256GB),4999000,Najwa Sitorus
"1118,12-06-2024,Oppo,A58 (6/128GB),2389000,""Tina Setiawan, S.T."""
"1119,13-06-2024,Oppo,A78,3399000,""Paramita Hastuti, M.Pd"""
"1120,13-06-2024,Xiaomi,Redmi A5,1141000,""dr. Azalea Irawan, M.Kom."""
"1121,14-06-2024,Vivo,Y03 4/64GB,1479000,""Lantar Tamba, M.Kom."""
"1122,14-06-2024,POCO,C75 (6GB/128GB),1299000,""R.M. Emas Sihotang, S.H."""
1123,14-06-2024,Xiaomi,Redmi 13C (6GB/128GB),1499000,R.A. Victoria Tamba
1124,14-06-2024,Oppo,A58 (8/128GB),2799000,Jarwadi Nurdiyanti
1125,14-06-2024,Vivo,Y21 4/64GB,2199000,Harjaya Irawan
"1126,14-06-2024,Infinix,Smart 8,1099000,""Eman Tamba, S.Ked"""
1127,14-06-2024,Vivo,Y53s NFC 8/128GB,1399000,Mahesa Yuniar
1128,15-06-2024,Infinix,Smart 7,1149000,Ajeng Putra
"1129,15-06-2024,Oppo,A38,1999000,""drg. Cengkir Maryadi, S.Psi"""
1130,15-06-2024,Oppo,A58 (8/128GB),2799000,Vero Latupono
1131,15-06-2024,POCO,C75 (6GB/128GB),1299000,Satya Mulyani
1132,15-06-2024,Vivo,Y100 5G 8/128GB,7201396,Ir. Tri Suwarno
1133,15-06-2024,POCO,C75 (6GB/128GB),1299000,Elvina Mangunsong
1134,15-06-2024,Vivo,Y53s NFC 8/128GB,1399000,Ihsan Palastri
1135,15-06-2024,Oppo,A18,1498000,Niyaga Prabowo
"1136,15-06-2024,Vivo,Y53s NFC 8/128GB,1399000,""Luluh Halim, M.Pd"""
1137,16-06-2024,Oppo,A58 (6/128GB),2389000,Galih Sihotang
1138,16-06-2024,Oppo,A58 (6/128GB),2389000,Elisa Tamba
1139,16-06-2024,Vivo,V25e 12/256GB,1999000,Kasim Maryati
1140,17-06-2024,Oppo,A96,4299000,R. Yance Nababan
1141,17-06-2024,Xiaomi,Redmi A5,1141000,Hesti Kurniawan
"1142,17-06-2024,Oppo,A38,1999000,""Sutan Halim Kuswandari, S.Ked"""
1143,17-06-2024,Infinix,Smart 7,1149000,drg. Sakura Wibowo
1144,17-06-2024,Xiaomi,Redmi 13C (6GB/128GB),1499000,Ika Agustina
1145,17-06-2024,Xiaomi,Redmi A5,1141000,Asman Hariyah
1146,17-06-2024,Vivo,Y03 4/64GB,1479000,Drs. Bakiadi Usamah
"1147,18-06-2024,POCO,C75 (8GB/256GB),1449000,""dr. Jaiman Sirait, S.H."""
1148,18-06-2024,Oppo,A18,1498000,Yunita Laksita
1149,18-06-2024,Vivo,V21e 5G 8/256GB,1080000,R. Luwes Fujiati
1150,18-06-2024,POCO,C75 (6GB/128GB),1299000,Cawisadi Maulana
1151,18-06-2024,Vivo,Y29 6/128GB,1199000,R. Tirta Nainggolan
"1152,18-06-2024,Infinix,Smart 8,1099000,""Endra Saptono, S.Sos"""
1153,18-06-2024,Vivo,Y53s NFC 8/128GB,1399000,Jagapati Nasyiah
1154,18-06-2024,POCO,C75 (6GB/128GB),1299000,Shania Sihombing
1155,18-06-2024,Vivo,V25e 12/256GB,1999000,Kasiyah Sitorus
1156,18-06-2024,Oppo,Reno 11 5G,5999000,Martana Prayoga
1157,19-06-2024,Oppo,A38,1999000,Anom Manullang
"1158,19-06-2024,Vivo,V21e 5G 8/256GB,1080000,""Ayu Pudjiastuti, S.Psi"""
1159,19-06-2024,Oppo,Reno 8T 5G (8/128GB),4489000,Rahmi Maryati
1160,19-06-2024,Oppo,A57,2089000,Cut Zulaikha Tarihoran
"1161,19-06-2024,Oppo,A77s,2699000,""R. Putri Saptono, S.E."""
1162,20-06-2024,Xiaomi,Redmi A5,1141000,Elvina Yolanda
1163,20-06-2024,Oppo,Reno 10 5G,5999000,Ir. Empluk Iswahyudi
1164,20-06-2024,Oppo,A18,1498000,Diana Wahyuni
1165,20-06-2024,Oppo,Reno 11 Pro 5G,8999000,Cahyanto Zulaika
1166,21-06-2024,POCO,C75 (8GB/256GB),1449000,Timbul Astuti
1167,21-06-2024,Oppo,A58 (6/128GB),2389000,Carla Uwais
"1168,21-06-2024,POCO,C75 (8GB/256GB),1449000,""Gasti Hardiansyah, S.Ked"""
1169,21-06-2024,Vivo,Y53s NFC 8/128GB,1399000,Lidya Wijayanti
1170,21-06-2024,Vivo,Y21 4/64GB,2199000,Lala Situmorang
1171,21-06-2024,Vivo,Y29 6/128GB,1199000,Capa Natsir
1172,21-06-2024,Oppo,A58 (8/128GB),2799000,Nurul Santoso
1173,21-06-2024,Xiaomi,Redmi A3 (4GB/128GB),1199000,Calista Prasetyo
"1174,21-06-2024,Infinix,Smart 8,1099000,""Hj. Malika Zulkarnain, S.IP"""
1175,21-06-2024,Vivo,Y29 6/128GB,1199000,Luwes Habibi
1176,22-06-2024,Vivo,Y53s NFC 8/128GB,1399000,Mariadi Hartati
1177,22-06-2024,POCO,C75 (6GB/128GB),1299000,Malika Maheswara
1178,22-06-2024,Oppo,A98 5G,4299000,Kamidin Mandasari
1179,22-06-2024,Oppo,Reno 10 Pro 5G,7999000,Puti Talia Widiastuti
1180,22-06-2024,Oppo,A54,2348000,Ratna Saptono
1181,23-06-2024,Oppo,Reno 10 5G,5999000,Jarwi Susanti
1182,23-06-2024,Vivo,Y100 5G 8/128GB,7201396,Elon Mangunsong
"1183,23-06-2024,Oppo,Reno 8 5G (8/256GB),5899000,""R.M. Maras Astuti, M.Farm"""
1184,23-06-2024,Oppo,Reno 11 Pro 5G,8999000,Ami Sirait
1185,23-06-2024,POCO,C75 (8GB/256GB),1449000,Farah Manullang
1186,23-06-2024,Xiaomi,Redmi A5,1141000,Ajimat Nainggolan
1187,23-06-2024,Xiaomi,Redmi A5,1141000,Sadina Kusumo
1188,23-06-2024,Infinix,Smart 7,1149000,Juli Nurdiyanti
"1189,23-06-2024,Oppo,Reno 11 5G,5999000,""Kanda Kuswandari, S.IP"""
1190,24-06-2024,Vivo,V21e 5G 8/256GB,1080000,Tania Wijaya
1191,24-06-2024,Xiaomi,Redmi 13C (6GB/128GB),1499000,drg. Aisyah Zulkarnain
1192,24-06-2024,Infinix,Smart 7,1149000,Asmadi Haryanto
1193,24-06-2024,Xiaomi,Redmi A5,1141000,Harsana Irawan
"1194,24-06-2024,Vivo,V21e 5G 8/256GB,1080000,""dr. Nardi Pratama, M.Farm"""
1195,25-06-2024,Xiaomi,Redmi A5,1141000,Satya Wahyudin
1196,25-06-2024,Oppo,A38,1999000,Drajat Gunarto
1197,25-06-2024,POCO,C75 (6GB/128GB),1299000,R.M. Prayogo Anggraini
1198,25-06-2024,Infinix,Smart 8,1099000,Ina Wulandari
1199,26-06-2024,Vivo,Y03 4/64GB,1479000,Jane Mustofa
"1200,26-06-2024,Oppo,Find X5 Pro 5G,13999000,""Tgk. Nilam Hartati, S.Pd"""
1201,26-06-2024,Vivo,Y100 5G 8/128GB,7201396,Carla Fujiati
1202,26-06-2024,Infinix,Smart 8 Pro,1449000,Latika Simanjuntak
1203,26-06-2024,POCO,C75 (6GB/128GB),1299000,KH. Vero Haryanto
1204,26-06-2024,Xiaomi,Redmi A3 (4GB/128GB),1199000,Yance Yuniar
"1205,26-06-2024,Xiaomi,Redmi A5,1141000,""Gilda Palastri, S.Pt"""
1206,26-06-2024,Infinix,Smart 8 Pro,1449000,Zamira Prabowo
"1207,27-06-2024,Vivo,Y29 6/128GB,1199000,""drg. Bakda Gunarto, M.Pd"""
1208,27-06-2024,Oppo,A96,4299000,Lukita Wibisono
"1209,27-06-2024,POCO,C75 (8GB/256GB),1449000,""Siti Mahendra, S.Kom"""
1210,27-06-2024,Oppo,A38,1999000,Jasmin Susanti
1211,27-06-2024,POCO,C75 (8GB/256GB),1449000,Hj. Ami Pertiwi
1212,27-06-2024,Vivo,Y53s NFC 8/128GB,1399000,Jamil Utami
1213,27-06-2024,Oppo,Reno 10 Pro 5G,7999000,Mitra Suwarno
1214,27-06-2024,Infinix,Smart 8,1099000,Dr. Mitra Mardhiyah
1215,27-06-2024,Vivo,V27 Pro 5G,6029234,Kartika Salahudin
"1216,27-06-2024,Vivo,V25e 12/256GB,1999000,""Lembah Dabukke, S.Sos"""
1217,27-06-2024,Oppo,A77s,2699000,Purwadi Mangunsong
1218,28-06-2024,Oppo,A38,1999000,Dr. Sakura Hutagalung
1219,28-06-2024,Oppo,A18,1498000,Kamaria Puspasari
1220,28-06-2024,Vivo,V27 Pro 5G,6029234,Drs. Faizah Pudjiastuti
1221,28-06-2024,POCO,C75 (8GB/256GB),1449000,Sarah Kusmawati
1222,28-06-2024,Xiaomi,Redmi 13C (6GB/128GB),1499000,Daru Latupono
1223,28-06-2024,Vivo,Y29 8/256GB,2498000,Gandi Samosir
1224,28-06-2024,Vivo,Y21 4/64GB,2199000,Bagas Maulana
"1225,29-06-2024,Oppo,A57,2089000,""Cut Ifa Agustina, S.I.Kom"""
1226,29-06-2024,Vivo,Y03 4/64GB,1479000,Murti Mustofa
1227,29-06-2024,Oppo,A54,2348000,Bakidin Pudjiastuti
1228,29-06-2024,POCO,C75 (8GB/256GB),1449000,Cengkal Simbolon
1229,29-06-2024,Oppo,A96,4299000,Hari Gunarto
1230,29-06-2024,POCO,C75 (6GB/128GB),1299000,Zelaya Uyainah
"1231,29-06-2024,Oppo,A58 (8/128GB),2799000,""Ir. Belinda Santoso, M.Kom."""
1232,29-06-2024,Oppo,A57,2089000,Ulya Kuswandari
1233,29-06-2024,Infinix,Smart 8,1099000,Tgk. Malika Mandala
1234,30-06-2024,Vivo,V25e 12/256GB,1999000,Lega Widiastuti
1235,30-06-2024,Oppo,Reno 11 5G,5999000,Drs. Tira Marbun
"1236,30-06-2024,Vivo,V25e 12/256GB,1999000,""Suci Wibisono, M.M."""
"1237,30-06-2024,Infinix,Smart 7,1149000,""dr. Putri Firmansyah, M.M."""
"1238,30-06-2024,Oppo,A57,2089000,""Ikhsan Lazuardi, S.Pd"""
"1239,30-06-2024,Infinix,Smart 7,1149000,""Wani Irawan, M.Kom."""
1240,30-06-2024,Oppo,A38,1999000,Pranata Saragih
1241,30-06-2024,Xiaomi,Redmi 13C (6GB/128GB),1499000,Queen Januar
"1242,30-06-2024,Oppo,A58 (8/128GB),2799000,""Ina Mansur, S.Pt"""
"1243,30-06-2024,Oppo,Reno 8 5G (8/256GB),5899000,""H. Wardi Tarihoran, S.Pt"""
1244,30-06-2024,POCO,C75 (6GB/128GB),1299000,Chelsea Namaga
1245,30-06-2024,POCO,C75 (6GB/128GB),1299000,Tari Rajasa
1246,01-07-2024,Xiaomi,Redmi A5,1141000,Ani Hariyah
1247,01-07-2024,Vivo,Y21 4/64GB,2199000,Soleh Maryadi
1248,01-07-2024,Infinix,Smart 8,1099000,Wawan Riyanti
1249,01-07-2024,Infinix,Smart 8,1099000,Suci Damanik
1250,01-07-2024,Vivo,Y03 4/64GB,1479000,Luthfi Situmorang
1251,02-07-2024,Oppo,A18,1498000,Padma Sirait
1252,02-07-2024,Xiaomi,Redmi 13C (6GB/128GB),1499000,Edi Sihombing
"1253,02-07-2024,Infinix,Smart 7,1149000,""drg. Zalindra Andriani, S.Psi"""
1254,03-07-2024,Infinix,Smart 7,1149000,Aisyah Wastuti
1255,03-07-2024,Xiaomi,Redmi A3 (4GB/128GB),1199000,Cut Agnes Natsir
"1256,03-07-2024,Infinix,Smart 7,1149000,""Dwi Winarsih, S.T."""
"1257,03-07-2024,Vivo,Y100 5G 8/128GB,7201396,""T. Lasmanto Mayasari, S.Gz"""
1258,03-07-2024,Vivo,Y53s NFC 8/128GB,1399000,Opan Thamrin
"1259,03-07-2024,Vivo,Y53s NFC 8/128GB,1399000,""Puti Ilsa Novitasari, S.T."""
1260,04-07-2024,Xiaomi,Redmi 13C (6GB/128GB),1499000,dr. Bajragin Hakim
"1261,04-07-2024,Xiaomi,Redmi 13C (6GB/128GB),1499000,""drg. Hana Latupono, M.Kom."""
"1262,04-07-2024,Oppo,A58 (8/128GB),2799000,""Kasiyah Nainggolan, S.H."""
1263,04-07-2024,Xiaomi,Redmi A5,1141000,Dimaz Yulianti
1264,04-07-2024,Infinix,Smart 8,1099000,Qori Saragih
1265,04-07-2024,POCO,C75 (8GB/256GB),1449000,Nyana Marbun
1266,05-07-2024,Xiaomi,Redmi 13C (6GB/128GB),1499000,Cut Talia Agustina
1267,05-07-2024,Infinix,Smart 7,1149000,Ir. Adikara Siregar
1268,05-07-2024,Vivo,Y03 4/64GB,1479000,Alika Pudjiastuti
1269,05-07-2024,Oppo,A98 5G,4299000,Harsaya Jailani
"1270,05-07-2024,Vivo,Y21 4/64GB,2199000,""Dr. Eli Santoso, M.Kom."""
1271,05-07-2024,Xiaomi,Redmi A3 (4GB/128GB),1199000,Malik Prasasta
1272,05-07-2024,Oppo,A58 (6/128GB),2389000,R.A. Jessica Adriansyah
1273,05-07-2024,Vivo,V21e 5G 8/256GB,1080000,Garda Mansur
1274,05-07-2024,Vivo,Y03 4/64GB,1479000,Bella Prayoga
1275,05-07-2024,Vivo,Y29 8/256GB,2498000,Kairav Riyanti
1276,06-07-2024,Vivo,Y100 5G 8/128GB,7201396,Citra Nasyiah
"1277,06-07-2024,POCO,C75 (8GB/256GB),1449000,""Sutan Hairyanto Prasasta, S.E.I"""
1278,06-07-2024,Vivo,Y29 8/256GB,2498000,Genta Gunarto
1279,06-07-2024,Vivo,V27 Pro 5G,6029234,Hana Sirait
"1280,07-07-2024,Vivo,Y53s NFC 8/128GB,1399000,""Devi Maheswara, S.T."""
1281,07-07-2024,Xiaomi,Redmi A5,1141000,Rahmi Ardianto
"1282,07-07-2024,POCO,C75 (6GB/128GB),1299000,""Wulan Riyanti, S.Gz"""
1283,07-07-2024,POCO,C75 (8GB/256GB),1449000,Elisa Maulana
1284,07-07-2024,POCO,C75 (8GB/256GB),1449000,Ira Yulianti
1285,07-07-2024,Oppo,A79 5G,3799000,Enteng Hidayanto
1286,07-07-2024,Vivo,Y29 6/128GB,1199000,Cut Michelle Pranowo
"1287,07-07-2024,Xiaomi,Redmi A3 (4GB/128GB),1199000,""Hamima Maulana, S.I.Kom"""
"1288,07-07-2024,Oppo,A77s,2699000,""Cengkal Handayani, M.Kom."""
1289,08-07-2024,Vivo,Y53s NFC 8/128GB,1399000,Vanesa Hutapea
1290,08-07-2024,Oppo,A18,1498000,Drs. Ulva Mulyani
1291,08-07-2024,Xiaomi,Redmi A5,1141000,H. Galiono Sihombing
1292,08-07-2024,Xiaomi,Redmi A3 (4GB/128GB),1199000,Yunita Firgantoro
"1293,08-07-2024,Oppo,Reno 10 5G,5999000,""Drs. Irfan Pertiwi, S.Pt"""
1294,08-07-2024,Vivo,V21e 5G 8/256GB,1080000,Agus Simbolon
"1295,08-07-2024,POCO,C75 (8GB/256GB),1449000,""Tgk. Ibrahim Pertiwi, S.H."""
1296,08-07-2024,Oppo,A77s,2699000,R. Purwa Irawan
"1297,08-07-2024,Vivo,Y21 4/64GB,2199000,""Dt. Darijan Kuswandari, S.Gz"""
1298,08-07-2024,Vivo,V21e 5G 8/256GB,1080000,Prayitna Budiyanto
1299,09-07-2024,Oppo,A58 (8/128GB),2799000,Samiah Palastri
"1300,09-07-2024,Xiaomi,Redmi A3 (4GB/128GB),1199000,""R. Silvia Rajasa, S.IP"""
"1301,09-07-2024,Vivo,V25e 12/256GB,1999000,""Hj. Padmi Wijaya, M.Pd"""
1302,10-07-2024,Vivo,V21e 5G 8/256GB,1080000,Ella Laksita
1303,10-07-2024,Xiaomi,Redmi A5,1141000,Jatmiko Pertiwi
"1304,10-07-2024,POCO,C75 (6GB/128GB),1299000,""R.M. Taufan Winarno, M.Ak"""
1305,10-07-2024,Infinix,Smart 7,1149000,Bagiya Pratiwi
"1306,10-07-2024,Vivo,V21e 5G 8/256GB,1080000,""dr. Abyasa Kurniawan, M.Ak"""
1307,10-07-2024,Oppo,A58 (8/128GB),2799000,Yuni Utami
1308,10-07-2024,Infinix,Smart 7,1149000,Zelaya Sirait
1309,10-07-2024,Vivo,V21e 5G 8/256GB,1080000,Cahyono Mandasari
1310,11-07-2024,Oppo,A58 (8/128GB),2799000,Emin Pratiwi
1311,11-07-2024,Infinix,Smart 7,1149000,Emil Widiastuti
1312,11-07-2024,Infinix,Smart 7,1149000,Kamila Hasanah
1313,11-07-2024,Vivo,V21e 5G 8/256GB,1080000,Wardaya Kurniawan
"1314,11-07-2024,Oppo,Reno 8 5G (8/256GB),5899000,""H. Bahuwirya Laksmiwati, S.Farm"""
1315,12-07-2024,Oppo,A38,1999000,R. Eko Anggraini
1316,12-07-2024,Vivo,Y53s NFC 8/128GB,1399000,KH. Xanana Nainggolan
1317,12-07-2024,Oppo,A38,1999000,Kamaria Nugroho
1318,12-07-2024,Oppo,Reno 8T 5G (8/256GB),4999000,Titin Kurniawan
1319,12-07-2024,Oppo,A18,1498000,Muni Saputra
1320,12-07-2024,Oppo,A18,1498000,Anita Tampubolon
"1321,12-07-2024,POCO,C75 (8GB/256GB),1449000,""KH. Muni Mustofa, M.Ak"""
"1322,12-07-2024,POCO,C75 (6GB/128GB),1299000,""drg. Yulia Dongoran, S.Psi"""
1323,12-07-2024,Vivo,Y53s NFC 8/128GB,1399000,Yulia Natsir
"1324,13-07-2024,Infinix,Smart 8,1099000,""Asman Nababan, S.Psi"""
"1325,13-07-2024,Vivo,Y03 4/64GB,1479000,""Julia Anggriawan, S.Farm"""
1326,13-07-2024,Oppo,A58 (6/128GB),2389000,Anggabaya Sudiati
1327,13-07-2024,POCO,C75 (6GB/128GB),1299000,Hj. Qori Sinaga
1328,13-07-2024,POCO,C75 (6GB/128GB),1299000,Uli Mustofa
1329,13-07-2024,Vivo,Y03 4/64GB,1479000,Cemeti Haryanti
1330,13-07-2024,POCO,C75 (8GB/256GB),1449000,Hardi Wahyudin
1331,13-07-2024,Xiaomi,Redmi A3 (4GB/128GB),1199000,Usyi Anggraini
1332,13-07-2024,Vivo,V21e 5G 8/256GB,1080000,Bakianto Purnawati
1333,13-07-2024,Oppo,A18,1498000,Kiandra Wibisono
1334,13-07-2024,Xiaomi,Redmi 13C (6GB/128GB),1499000,Ian Latupono
"1335,14-07-2024,Infinix,Smart 8 Pro,1449000,""Sutan Panca Laksita, S.Ked"""
"1336,14-07-2024,Vivo,V21e 5G 8/256GB,1080000,""Talia Zulaika, M.Farm"""
1337,14-07-2024,Oppo,A38,1999000,dr. Cakrabirawa Wahyuni
"1338,14-07-2024,Vivo,Y29 8/256GB,2498000,""Tgk. Umar Riyanti, M.Kom."""
"1339,14-07-2024,Vivo,V25e 12/256GB,1999000,""Anom Damanik, S.Pt"""
"1340,15-07-2024,Infinix,Smart 7,1149000,""R.M. Daryani Mayasari, S.Psi"""
1341,15-07-2024,Infinix,Smart 8,1099000,Ajeng Wijaya
"1342,15-07-2024,Vivo,Y53s NFC 8/128GB,1399000,""Bahuwarna Oktaviani, S.H."""
"1343,15-07-2024,Xiaomi,Redmi A3 (4GB/128GB),1199000,""dr. Unggul Marbun, S.Pd"""
"1344,15-07-2024,Xiaomi,Redmi 13C (6GB/128GB),1499000,""R. Paris Prasetyo, M.Ak"""
1345,15-07-2024,Oppo,A78,3399000,Dr. Gabriella Purwanti
"1346,16-07-2024,Xiaomi,Redmi A5,1141000,""H. Labuh Hardiansyah, S.Psi"""
1347,16-07-2024,Vivo,Y21 4/64GB,2199000,Soleh Mustofa
1348,16-07-2024,Infinix,Smart 8 Pro,1449000,Darimin Hartati
1349,16-07-2024,Oppo,Reno 8T 5G (8/128GB),4489000,Maimunah Saragih
1350,16-07-2024,Infinix,Smart 8,1099000,Gandewa Nurdiyanti
1351,16-07-2024,Oppo,A57,2089000,Talia Maulana
"1352,17-07-2024,Vivo,V21e 5G 8/256GB,1080000,""Lalita Siregar, S.Psi"""
"1353,17-07-2024,Vivo,Y21 4/64GB,2199000,""Raisa Aryani, S.Farm"""
1354,17-07-2024,Xiaomi,Redmi 13C (6GB/128GB),1499000,Raden Natsir
1355,17-07-2024,Oppo,Reno 10 Pro+ 5G,10999000,Jarwa Gunawan
1356,17-07-2024,Vivo,V21e 5G 8/256GB,1080000,Salimah Firgantoro
"1357,17-07-2024,Infinix,Smart 8 Pro,1449000,""Dt. Yusuf Wulandari, M.Kom."""
"1358,18-07-2024,Oppo,A98 5G,4299000,""Cagak Marbun, S.E."""
1359,18-07-2024,Oppo,A18,1498000,Shania Nashiruddin
1360,18-07-2024,Oppo,A77s,2699000,Jaiman Sihotang
1361,18-07-2024,Xiaomi,Redmi A3 (4GB/128GB),1199000,Atmaja Wibisono
1362,18-07-2024,Oppo,A58 (6/128GB),2389000,Gawati Maryati
1363,19-07-2024,Oppo,Reno 10 5G,5999000,Bakti Saputra
1364,19-07-2024,Infinix,Smart 8 Pro,1449000,Elvin Farida
1365,19-07-2024,Oppo,Reno 10 5G,5999000,Wirda Wijaya
1366,19-07-2024,Vivo,Y53s NFC 8/128GB,1399000,R. Darsirah Simanjuntak
1367,20-07-2024,Vivo,Y03 4/64GB,1479000,Taufik Jailani
1368,20-07-2024,Oppo,A58 (6/128GB),2389000,Raina Marbun
"1369,20-07-2024,Vivo,Y29 6/128GB,1199000,""Ajiono Tarihoran, S.Gz"""
"1370,20-07-2024,Vivo,V21e 5G 8/256GB,1080000,""R. Hari Ramadan, S.Gz"""
1371,20-07-2024,Xiaomi,Redmi A3 (4GB/128GB),1199000,Chandra Lazuardi
1372,21-07-2024,POCO,C75 (6GB/128GB),1299000,Jelita Lailasari
1373,21-07-2024,Oppo,A18,1498000,Limar Haryanto
1374,22-07-2024,Xiaomi,Redmi 13C (6GB/128GB),1499000,Bagiya Utami
1375,22-07-2024,POCO,C75 (6GB/128GB),1299000,Bajragin Astuti
1376,22-07-2024,Vivo,V21e 5G 8/256GB,1080000,Shakila Widiastuti
1377,22-07-2024,Oppo,A18,1498000,Tgk. Tiara Simbolon
1378,22-07-2024,Oppo,A38,1999000,Ani Hutagalung
1379,23-07-2024,Vivo,Y53s NFC 8/128GB,1399000,Mahdi Usamah
1380,23-07-2024,Oppo,A58 (6/128GB),2389000,Silvia Farida
1381,24-07-2024,Xiaomi,Redmi 13C (6GB/128GB),1499000,Tantri Uwais
1382,24-07-2024,Oppo,A57,2089000,Opung Namaga
1383,24-07-2024,Infinix,Smart 8,1099000,Kawaya Kusumo
"1384,24-07-2024,Oppo,A38,1999000,""Umi Nasyidah, S.IP"""
1385,24-07-2024,Infinix,Smart 8,1099000,Vanya Handayani
1386,24-07-2024,POCO,C75 (8GB/256GB),1449000,Vanesa Latupono
1387,24-07-2024,Xiaomi,Redmi 13C (6GB/128GB),1499000,drg. Rahmi Firmansyah
1388,24-07-2024,Oppo,Reno 10 5G,5999000,Harjo Hutapea
1389,24-07-2024,Vivo,V21e 5G 8/256GB,1080000,Lasmanto Saputra
1390,24-07-2024,Vivo,V21e 5G 8/256GB,1080000,Danu Putra
1391,24-07-2024,Vivo,V21e 5G 8/256GB,1080000,Maria Mandasari
1392,24-07-2024,Infinix,Smart 7,1149000,Lasmanto Saefullah
"1393,24-07-2024,POCO,C75 (8GB/256GB),1449000,""Hj. Dinda Riyanti, S.Ked"""
1394,25-07-2024,Vivo,V21e 5G 8/256GB,1080000,Kamaria Damanik
1395,25-07-2024,Oppo,A78,3399000,Tgk. Kezia Zulaika
1396,25-07-2024,Infinix,Smart 8,1099000,Bahuwirya Novitasari
1397,25-07-2024,Oppo,A77s,2699000,Drs. Eka Prastuti
1398,25-07-2024,Xiaomi,Redmi A3 (4GB/128GB),1199000,Tami Mulyani
1399,25-07-2024,Oppo,A54,2348000,R. Cawisadi Sinaga
1400,25-07-2024,Vivo,Y03 4/64GB,1479000,Febi Permata
1401,25-07-2024,Oppo,A98 5G,4299000,Ira Mardhiyah
1402,26-07-2024,POCO,C75 (8GB/256GB),1449000,Sari Wijayanti
"1403,26-07-2024,Vivo,Y03 4/64GB,1479000,""Dr. Lili Mahendra, S.E."""
1404,26-07-2024,Oppo,A58 (6/128GB),2389000,Eka Natsir
1405,26-07-2024,Oppo,Reno 8T 5G (8/256GB),4999000,Diah Prastuti
1406,27-07-2024,Infinix,Smart 7,1149000,Nilam Ramadan
1407,27-07-2024,Xiaomi,Redmi A3 (4GB/128GB),1199000,Ir. Gangsa Saefullah
1408,27-07-2024,POCO,C75 (8GB/256GB),1449000,Jelita Mulyani
"1409,27-07-2024,Infinix,Smart 8 Pro,1449000,""drg. Eluh Mandala, M.Pd"""
1410,27-07-2024,Xiaomi,Redmi 13C (6GB/128GB),1499000,Cakrabirawa Haryanti
1411,27-07-2024,Vivo,V21e 5G 8/256GB,1080000,Dt. Ganda Zulkarnain
"1412,27-07-2024,Oppo,A18,1498000,""Cut Rahmi Putra, S.I.Kom"""
"1413,27-07-2024,Oppo,A78,3399000,""Zamira Habibi, S.Sos"""
1414,27-07-2024,Oppo,A57,2089000,Yunita Anggraini
1415,28-07-2024,POCO,C75 (6GB/128GB),1299000,Samiah Prasasta
"1416,28-07-2024,Infinix,Smart 8,1099000,""drg. Jasmani Lazuardi, M.Farm"""
1417,28-07-2024,Oppo,A54,2348000,Lurhur Mansur
"1418,28-07-2024,Oppo,Reno 8T 5G (8/256GB),4999000,""drg. Wirda Laksmiwati, S.E."""
1419,28-07-2024,Infinix,Smart 8,1099000,drg. Amalia Melani
1420,29-07-2024,Oppo,Reno 10 5G,5999000,Dr. Bagya Lazuardi
"1421,29-07-2024,Vivo,Y100 5G 8/128GB,7201396,""Prayoga Safitri, S.E."""
1422,29-07-2024,Xiaomi,Redmi 13C (6GB/128GB),1499000,Warji Fujiati
"1423,29-07-2024,Vivo,Y03 4/64GB,1479000,""Cut Widya Rajata, S.Ked"""
1424,29-07-2024,POCO,C75 (6GB/128GB),1299000,Bakianto Siregar
1425,29-07-2024,Infinix,Smart 7,1149000,Kariman Prasasta
"1426,29-07-2024,Vivo,V27 Pro 5G,6029234,""Kusuma Wulandari, M.Ak"""
1427,29-07-2024,Vivo,Y03 4/64GB,1479000,R.A. Halima Yuliarti
"1428,30-07-2024,Xiaomi,Redmi 13C (6GB/128GB),1499000,""R.M. Arsipatra Situmorang, M.M."""
"1429,30-07-2024,Oppo,A38,1999000,""Dr. Unggul Nasyiah, S.E.I"""
"1430,30-07-2024,Oppo,A38,1999000,""Ir. Alambana Hastuti, S.I.Kom"""
1431,30-07-2024,Oppo,Find X5 Pro 5G,13999000,Zamira Yulianti
"1432,30-07-2024,Infinix,Smart 8,1099000,""Dr. Oman Hutapea, S.Kom"""
1433,30-07-2024,POCO,C75 (8GB/256GB),1449000,Hendra Purnawati
